id,label
969,0.5882735848426819
8095,0.26262661814689636
4941,0.8271145224571228
5257,0.005094951018691063
2689,0.9846492409706116
3051,0.9991143345832825
1808,0.03940625861287117
10415,0.16375985741615295
10962,0.6397672891616821
5587,0.9953199028968811
3762,0.15812641382217407
9847,0.8222323060035706
5697,0.7978044152259827
8403,0.5483931303024292
11576,0.9907979965209961
1647,0.8834145069122314
526,0.8753237128257751
11947,0.18524070084095
11625,0.8970078229904175
3063,0.009094648994505405
7097,0.9967330694198608
2389,0.8974741101264954
11679,0.7279050946235657
2463,0.07933274656534195
12028,0.6746312379837036
929,0.0051864818669855595
3547,0.26637300848960876
4496,0.7523254752159119
3990,0.8552539944648743
5346,0.1115814745426178
11507,0.8427945375442505
2307,0.006043221335858107
2001,0.8210023641586304
9252,0.005237448029220104
3482,0.5618523955345154
3912,0.3416852653026581
1994,0.22488537430763245
5556,0.7966325879096985
5956,0.5533520579338074
4824,0.9873281121253967
10251,0.3000999689102173
5766,0.3937901258468628
6072,0.9551054239273071
5635,0.7586843967437744
11771,0.008437440730631351
2356,0.002886942820623517
6749,0.8049172163009644
11670,0.9672471880912781
5019,0.832539975643158
7443,0.6787430047988892
7437,0.0011139377020299435
10138,0.8324857354164124
8060,0.11700130999088287
9099,0.1702033132314682
10991,0.3979552686214447
12442,0.31253287196159363
4119,4.540459485724568e-06
2734,0.012188551016151905
9528,0.0353512167930603
10918,0.31984344124794006
5668,0.21724478900432587
2907,0.9143453240394592
2831,0.0036926036700606346
11659,0.21175867319107056
10766,0.9037008881568909
12499,0.7851914763450623
12427,0.09340169280767441
5220,0.8469998836517334
2325,0.6536295413970947
1840,0.7433509826660156
10003,0.9923174381256104
2460,0.0023845615796744823
3215,0.6770278215408325
6620,0.019820960238575935
6518,0.35233500599861145
9967,0.9895909428596497
7765,0.9913525581359863
1830,0.23567962646484375
107,0.05572063848376274
7992,0.014595300890505314
9680,0.8492465615272522
785,0.1873176395893097
2499,0.008890767581760883
7229,0.0724729374051094
6285,0.6108387112617493
11043,0.9036755561828613
1202,0.2864101231098175
8607,0.1333545297384262
6187,0.8494692444801331
7517,0.9681461453437805
5937,0.19094054400920868
10257,0.0859932005405426
5313,0.015641015022993088
5639,0.08491505682468414
4276,0.018955374136567116
4174,0.10825375467538834
8184,0.0006386491586454213
1142,0.05542899668216705
10693,0.008594374172389507
12467,0.3327014446258545
11435,0.9927694797515869
12235,0.0025307212490588427
440,0.4185519218444824
9504,0.7123125791549683
242,0.8650351166725159
5312,0.004680182784795761
7007,0.2934490144252777
6387,0.60670006275177
3764,0.004351675510406494
10212,0.20880773663520813
12426,0.17247848212718964
12155,0.7795199155807495
7554,0.8779711723327637
11557,3.353853026055731e-05
3363,0.8134534955024719
8459,0.010960310697555542
3364,0.9819779992103577
5477,0.5708167552947998
5055,0.2716444134712219
299,0.8245792388916016
11515,0.7386569976806641
6880,0.35965922474861145
2878,0.9584643244743347
4530,0.10743555426597595
2686,0.3964380919933319
10898,0.25957542657852173
8435,0.005002835299819708
1494,0.38775038719177246
1357,0.03600084409117699
6960,9.245937690138817e-05
1601,0.0015516106504946947
1033,0.15530194342136383
9104,0.8574028015136719
12327,0.8609479665756226
1093,0.8317174911499023
1942,0.006277476903051138
11805,0.9347729086875916
2345,0.7455803751945496
8963,0.19089211523532867
9300,0.7564270496368408
8472,0.10725275427103043
9862,0.0017733753193169832
9202,0.32266584038734436
5588,0.6374305486679077
6818,0.0363314114511013
9711,0.03811376914381981
7139,0.29573529958724976
1674,0.2986705005168915
1114,0.8991683125495911
1277,0.009620114229619503
8518,0.8109937310218811
3292,0.9420739412307739
6077,0.09446026384830475
11856,0.1173684373497963
4440,8.435998461209238e-05
8069,0.7765146493911743
10917,0.007100655697286129
5277,0.00027025770395994186
2132,0.3767138719558716
4177,0.7955331802368164
8089,0.59298175573349
5386,0.004524338990449905
11480,0.36096811294555664
8285,0.07820501178503036
1499,0.01351784635335207
8708,0.7882702946662903
8659,0.38772764801979065
9620,0.09691102057695389
7361,0.8046319484710693
7081,0.04744649678468704
9378,0.9755684733390808
9415,0.7905181050300598
2224,0.8659435510635376
11541,0.15584978461265564
8685,0.02410830743610859
5349,0.14580748975276947
3656,0.42963409423828125
5954,0.48665502667427063
5190,0.019080430269241333
1577,0.6907937526702881
1085,0.6686832308769226
9715,0.8105628490447998
1835,0.1740085929632187
6175,0.3441827595233917
11105,0.2020302712917328
8912,5.476018850458786e-05
12015,0.6746947765350342
11411,0.28884267807006836
8384,0.9097314476966858
9346,0.6758057475090027
8066,0.5702922940254211
6868,0.8723250031471252
9193,0.869755208492279
8644,0.27162492275238037
4882,0.02061084657907486
7673,0.7271474003791809
3035,0.001503323670476675
3849,0.9619925618171692
928,0.7895928621292114
1273,0.9934301972389221
8830,6.967920489842072e-05
9870,0.053337011486291885
7117,0.9609978795051575
9973,0.9404261708259583
4308,0.18487733602523804
5671,0.31054699420928955
6297,0.04465978592634201
9115,0.9806213974952698
598,0.2746447026729584
4458,0.21824099123477936
12183,0.042947374284267426
3036,0.012354531325399876
8508,0.018250741064548492
10378,0.02870340272784233
6270,0.07220392674207687
11434,1.5151639445321052e-06
12357,0.4400017261505127
6112,0.30609455704689026
2331,0.7785476446151733
11815,0.0006322290864773095
3784,0.6513177752494812
11798,0.012610673904418945
5654,0.8139863014221191
6303,0.04791053757071495
9626,0.9036701917648315
12292,0.9481325149536133
10358,0.021062375977635384
548,0.8919370174407959
10145,0.27374136447906494
4188,0.0002757537586148828
10327,0.7031100392341614
732,0.3330020606517792
3815,0.004456523805856705
6437,0.12266218662261963
11629,0.34330302476882935
8464,0.6388816237449646
4434,0.9747299551963806
3205,0.08511246740818024
5913,0.18922850489616394
1571,0.5485474467277527
4255,0.9745240211486816
7598,0.5958268642425537
271,0.9944384098052979
6352,0.00011445489508332685
2825,0.7764244675636292
2295,0.7245147228240967
7686,0.03538846969604492
11156,0.4725658893585205
7861,0.027692299336194992
6944,0.9884676337242126
8936,0.9962643980979919
11090,0.4458248019218445
5691,0.8372688293457031
7592,0.7054714560508728
4633,0.2060236632823944
7856,0.9975658655166626
7237,0.43652063608169556
3891,0.8269119262695312
7869,0.9995265007019043
4016,0.10266899317502975
7622,0.969206690788269
2243,0.21698430180549622
88,0.9542635083198547
8144,0.1200014278292656
3128,0.9988730549812317
8146,0.18984749913215637
4579,0.010897129774093628
11912,0.6859709024429321
100,0.0018017312977463007
12082,0.669793963432312
9190,0.9991507530212402
8353,0.10298188775777817
7775,0.5666001439094543
7881,0.9669091701507568
4200,0.32628196477890015
6789,0.09097500145435333
10704,0.9499763250350952
556,0.1280733197927475
9704,0.00022283430735114962
5971,0.7971108555793762
6507,0.3920803964138031
6971,0.6592463850975037
2006,0.02320239320397377
9937,0.7008096575737
2522,0.3821398913860321
3164,0.027356071397662163
7597,0.33414939045906067
1442,0.4416259229183197
7963,0.7884811758995056
10516,0.7619225382804871
10088,4.349662413005717e-05
2256,0.007005662657320499
9261,0.8231439590454102
7858,0.10013135522603989
442,0.5468429923057556
6128,0.9626071453094482
3933,0.4155625104904175
12138,0.5038447380065918
1056,0.9887481927871704
5831,0.9549500942230225
3983,0.0006932522519491613
126,0.01303267665207386
6294,0.7814638614654541
81,0.1377250701189041
1279,0.9933785200119019
11603,0.8167842626571655
8673,0.1624993234872818
4150,0.24029791355133057
12326,0.08141791820526123
11766,0.5165942311286926
9069,0.8489170074462891
12025,0.19924482703208923
3134,0.8309474587440491
5466,0.04646673798561096
494,0.0027320447843521833
5321,0.0012736249482259154
10420,0.13840125501155853
6004,0.9911555051803589
10442,0.8843247294425964
10401,0.28876253962516785
5292,0.7727575898170471
4581,0.2978442311286926
10620,0.27228137850761414
4161,0.9922394752502441
6241,0.9894784092903137
10615,0.014555496163666248
6769,0.10163584351539612
1586,0.043132562190294266
2904,0.3655911087989807
6188,0.7776669859886169
3944,0.05701510235667229
334,0.7636793851852417
3020,0.3226911127567291
7572,0.9408321380615234
5153,0.2673192620277405
250,0.9973486661911011
729,0.0818401575088501
935,0.07471408694982529
2703,0.16241371631622314
6791,0.337961882352829
2144,0.030282262712717056
10807,0.0010699924314394593
4521,0.0015868096379563212
338,0.004571858327835798
9391,0.0015214940067380667
2201,0.5626004338264465
2258,0.7424542903900146
10432,0.8648326992988586
4993,0.659372866153717
4583,0.2108355164527893
5194,0.18522773683071136
11716,0.6153576374053955
1036,0.7232223749160767
2935,0.06412238627672195
11636,0.7130151391029358
12332,0.8811194896697998
12462,0.21120335161685944
8016,0.5193958282470703
5017,0.09285770356655121
6546,0.9397758841514587
3577,0.17771433293819427
3940,0.915314257144928
3901,0.005668316967785358
2968,0.30113404989242554
8929,0.149675190448761
5652,0.0030426725279539824
10169,0.999549925327301
728,0.2686319947242737
8629,0.752386212348938
7254,0.8546838760375977
6436,0.9958226680755615
5516,0.3381495475769043
8315,0.0001585220597917214
10813,0.0303228497505188
10939,0.6696881651878357
3379,0.6811825633049011
10472,0.24905531108379364
1616,0.002298839157447219
5159,0.9089853763580322
7340,0.8917480707168579
3223,0.27384960651397705
2921,0.4705044627189636
735,0.9909590482711792
335,0.3420463800430298
10823,0.2715412974357605
11016,0.865944504737854
5395,0.9819425940513611
8886,2.032205884461291e-05
7427,0.9782415628433228
2948,0.37425529956817627
2770,0.9183744788169861
8882,0.9656120538711548
8763,0.025786198675632477
4742,0.0014528156025335193
1753,0.1349320113658905
8808,0.0002132034278474748
9399,4.306252230890095e-05
4253,0.077821284532547
6708,0.9312812685966492
4297,0.9805966019630432
2229,0.8174147605895996
786,0.5026099681854248
7664,0.8695259094238281
12404,0.22811536490917206
8480,0.19340746104717255
11675,0.4062671959400177
11596,0.1524191051721573
8185,0.6588603854179382
9902,0.1800440549850464
584,0.9602354168891907
3874,0.9976453185081482
287,0.12785261869430542
8548,0.08392076939344406
3693,0.6358233094215393
3666,0.0012062829919159412
9598,0.2353399395942688
2535,0.19375716149806976
11496,0.9016842842102051
9315,0.5379098057746887
4676,0.8768830895423889
3810,0.946333110332489
431,0.8170894384384155
1654,0.9455850124359131
10393,0.0036370232701301575
5897,0.1554308831691742
5343,0.8542139530181885
1318,0.6504513025283813
4052,0.015902189537882805
8575,0.00980804767459631
10500,0.8413143157958984
10054,0.7670552134513855
5203,0.9864250421524048
5023,0.10230641812086105
2521,0.003330591833218932
10740,5.9468784456839785e-05
5319,0.30268919467926025
10094,0.815183162689209
9651,0.9882947206497192
8332,0.9394660592079163
4869,0.0003721591201610863
4256,0.9258559942245483
10992,0.00205262191593647
9485,0.004226679913699627
5445,0.28622812032699585
76,0.7502232193946838
9877,0.0009508251096121967
11313,0.716044545173645
11685,0.22171546518802643
7988,0.2681533098220825
7833,0.744439423084259
11693,0.12110108882188797
11962,0.0039125969633460045
8519,0.4229509234428406
7527,0.02436249330639839
1161,0.936846911907196
1467,0.6056623458862305
4073,0.9675357937812805
9455,9.164382936432958e-05
5633,0.9701836109161377
3778,0.9794751405715942
11608,0.10916400700807571
429,0.3323427140712738
11577,0.007660210132598877
2383,0.6375564336776733
10177,0.966218888759613
2962,0.0007583188125863671
5647,0.00010171389294555411
1927,0.0005362112424336374
5765,0.6831580400466919
1083,0.9637341499328613
8169,0.8399688601493835
10265,0.00506448233500123
4433,0.0037604838144034147
6556,0.5608394742012024
10689,0.8152453303337097
2259,0.28140777349472046
1947,0.8975201845169067
2891,0.9909353852272034
6562,0.7909213900566101
6825,0.20931273698806763
2148,0.3668896555900574
3481,0.023277372121810913
2550,0.5214227437973022
3307,0.04495548829436302
10732,0.2692123353481293
10450,0.001062511932104826
2442,0.8391104340553284
8733,0.7504703998565674
1034,0.9917067289352417
5594,0.5599765777587891
635,0.5769424438476562
8064,0.39539048075675964
6383,0.00479467399418354
8561,0.920369029045105
2294,0.08832216262817383
11966,0.0004135941562708467
10877,0.18561744689941406
916,0.6747531890869141
11517,0.5454397201538086
4292,0.24146535992622375
1614,0.0006552431150339544
738,0.8942825198173523
5444,0.44483351707458496
10519,0.0026629925705492496
3012,0.06213809549808502
8226,0.04874913766980171
884,0.54457026720047
7270,0.35399922728538513
1504,0.76016765832901
11824,0.4954036474227905
10585,0.5937901139259338
4442,0.2878226339817047
2828,0.7781121730804443
3832,0.5737023949623108
6809,0.8628491163253784
6915,0.005632782820612192
10805,0.6633061766624451
12178,0.7498161196708679
4287,0.8934959173202515
5944,0.7529279589653015
4139,0.025917431339621544
10670,0.3494538366794586
222,0.9872360825538635
3106,0.9989319443702698
11738,3.4354279705439694e-06
4719,0.026661241427063942
2838,0.4607316255569458
5689,0.9154333472251892
9481,0.4028821885585785
10834,0.5667960047721863
5677,0.8147639632225037
4987,0.020677438005805016
2849,0.00011277834710199386
11223,0.009787877090275288
1638,0.6870335340499878
9801,0.24911381304264069
10690,0.07121704518795013
10961,0.7068745493888855
3540,0.03962472826242447
5056,0.8751320242881775
2882,0.057869378477334976
12456,0.02438618242740631
35,0.014008855447173119
8424,0.6348952651023865
11270,0.032399117946624756
7002,0.9376934170722961
10126,0.018223760649561882
10035,0.9883334636688232
8531,0.011895165778696537
3084,0.003773608012124896
9924,0.25706085562705994
11116,0.2791368067264557
9132,0.9378669261932373
2437,0.9075881838798523
10417,0.16042080521583557
7067,0.05226289853453636
5934,0.0613308884203434
7560,0.22627787292003632
5993,0.4701578617095947
6969,0.30567777156829834
2913,0.3305944502353668
10470,0.1923103779554367
7534,0.8811550736427307
1751,0.7497734427452087
1957,0.7864556312561035
5248,0.038626428693532944
5239,0.9627609252929688
12239,0.03433426469564438
9863,0.2939954996109009
4963,0.5030962824821472
1519,0.6024560928344727
12252,0.3232320547103882
1635,0.14787130057811737
7628,0.8256116509437561
9543,0.2492646872997284
11734,0.01615312322974205
3607,0.7569711208343506
5382,0.8881115317344666
513,0.9595719575881958
7261,0.9914692044258118
1871,0.7365137934684753
5601,0.27482524514198303
8709,0.3104992210865021
5335,0.7873098254203796
7483,0.4229247272014618
347,0.7201451063156128
2171,0.9453065991401672
2679,0.7709882259368896
6181,0.061231423169374466
149,0.05328866094350815
2441,0.6760491728782654
3121,0.07218080013990402
37,0.01392972283065319
1623,0.04393201321363449
1697,0.024601483717560768
3445,0.7576411962509155
1972,0.33389928936958313
3014,0.005520236678421497
8011,0.9878262877464294
8132,0.0001031466672429815
3177,0.0003395697276573628
1699,0.12770891189575195
2552,0.9851144552230835
8826,0.2486886829137802
3333,0.2813514471054077
617,0.8139309287071228
7849,0.4483658969402313
9963,0.04242054373025894
1564,0.9465844631195068
4352,0.8017614483833313
12098,0.9760008454322815
12486,0.868667483329773
5329,0.00901289563626051
2232,0.34888216853141785
4722,0.017305972054600716
10190,0.9694246649742126
205,0.00042597815627232194
10264,0.0015365792205557227
1324,0.0011440193047747016
4815,0.9693305492401123
8005,0.8954220414161682
5985,0.6865160465240479
1065,0.060880765318870544
2262,0.4302594065666199
5733,0.29047971963882446
6058,0.0073209903202950954
11545,0.007234068121761084
5350,0.9049146175384521
6643,0.8480502963066101
9312,0.11063700169324875
9329,0.012340341694653034
5780,0.7700832486152649
838,0.23632559180259705
1117,0.10802748054265976
460,0.02852066047489643
11781,0.30267682671546936
5377,0.9908677339553833
5002,0.761979877948761
12274,0.9779232740402222
5356,0.003575980896130204
3407,0.8057195544242859
7543,0.5535019040107727
8212,0.8692883253097534
5747,0.7594877481460571
9951,5.638031780108577e-06
12395,0.0013294517993927002
2285,0.4114774465560913
10477,0.16286049783229828
6433,0.7730194330215454
6349,0.77354896068573
8123,0.9424128532409668
1826,0.26495859026908875
170,0.1976613998413086
3994,0.0003223295498173684
12492,0.8208111524581909
4905,0.09024687111377716
8679,0.06116173043847084
6407,0.05427668243646622
1760,0.0001998348452616483
10124,0.920275866985321
1954,0.9998946189880371
8255,0.5648410320281982
2875,0.8093692660331726
2073,0.08400332927703857
3753,0.33120936155319214
8666,0.5639049410820007
11954,0.897272527217865
3473,0.03985680267214775
8198,0.12835022807121277
8984,0.40975064039230347
8931,0.010935734026134014
4176,0.6580005288124084
251,0.9637299180030823
5240,0.10432382673025131
1132,0.009261137805879116
10786,0.00012675275502260774
2766,0.8272550702095032
8236,0.22344404458999634
8566,0.0017879699589684606
9272,0.5935877561569214
5930,0.9482435584068298
5286,1.8897877453127876e-05
12191,0.8864378929138184
10313,0.38481301069259644
12059,3.913065302185714e-05
4816,0.5311334729194641
11784,0.28517046570777893
9702,0.8334887027740479
9875,0.4066774845123291
1644,0.7860383987426758
8811,0.8030357956886292
11154,0.9766140580177307
1848,0.27096065878868103
10043,0.04243016988039017
469,0.0649464949965477
10296,0.020844925194978714
944,0.17237317562103271
2090,0.7844296097755432
2385,0.7345183491706848
9990,0.01996101438999176
6429,0.9521408081054688
3091,0.006252650171518326
5634,0.6323335766792297
8225,0.3013155162334442
8237,0.00011235370038775727
3738,3.672853563330136e-05
4535,0.016035106033086777
4622,0.31418275833129883
12295,0.0065595307387411594
353,0.028783388435840607
7479,0.28233203291893005
6902,0.4252908527851105
6271,0.1326054185628891
4021,0.9047489762306213
10464,0.44304242730140686
12449,0.691504955291748
7815,0.8462980389595032
8777,2.1065968667244306e-06
7419,0.00013234071957413107
7876,0.22767099738121033
6355,0.9047479033470154
1030,0.576977550983429
1689,0.04710317775607109
4479,0.4242580235004425
10868,0.7283873558044434
3350,0.5376201272010803
5774,0.0014758798060938716
4938,0.8564160466194153
12163,0.6906202435493469
10068,0.1196817085146904
1983,0.909964919090271
11015,0.8566915392875671
9802,0.6036901473999023
1010,0.9297047853469849
6399,0.29294729232788086
5238,0.4212270677089691
6968,1.1701346920744982e-05
5161,0.00046422233572229743
8476,0.9627644419670105
12114,0.7166672348976135
2782,0.7772586941719055
2617,0.9992175102233887
9945,0.003940893802791834
6917,0.0009930185042321682
1530,0.9225192666053772
7591,0.3500523567199707
3796,0.42991212010383606
9567,0.6676573157310486
3892,0.05309726297855377
610,0.7168179154396057
1791,0.6276311278343201
6057,0.014247993938624859
3025,0.2703849971294403
10758,0.6718077063560486
11682,0.1846771091222763
11516,0.9328829050064087
5396,0.30229610204696655
6790,0.3293876647949219
4937,0.9209908246994019
1481,0.9760870337486267
2773,0.5647961497306824
8484,0.1194225624203682
1178,0.30443358421325684
2596,0.0047211116179823875
9478,0.1372167319059372
7346,0.9935312867164612
2111,0.9854662418365479
7571,0.2576983869075775
5782,0.38633501529693604
648,0.00115407002158463
8741,0.2952059805393219
7128,0.008872034028172493
11660,0.3853696882724762
2917,0.013271277770400047
6923,0.8183117508888245
1291,0.7353684902191162
10893,0.16145679354667664
5334,0.18554474413394928
1450,0.035633910447359085
1769,0.9841194748878479
5692,0.6888116002082825
5814,4.637805977836251e-05
2323,0.056527383625507355
5693,0.9544146656990051
4924,0.3456996977329254
11020,0.6846426725387573
5773,0.027771830558776855
6227,0.013292648829519749
48,0.9590305089950562
7478,0.04060652107000351
522,0.012534240260720253
11442,0.9753279089927673
970,0.6647833585739136
226,0.6609947681427002
10512,0.006120921578258276
5014,0.7225963473320007
8348,0.00038256720290519297
8844,0.02833707444369793
8780,0.12415087968111038
4035,0.014992959797382355
5472,0.016885560005903244
1136,0.8730465769767761
11757,0.6612113118171692
2622,0.00019776535918936133
7011,0.01065818127244711
549,0.6318697333335876
920,0.006521489471197128
312,0.5848516821861267
7247,0.4864145815372467
7513,0.6404342651367188
6781,6.206552643561736e-05
5953,0.0018206076929345727
10543,0.021702613681554794
3149,0.9607874155044556
7776,0.8316167593002319
5890,0.8801965713500977
1514,0.6157262921333313
2612,0.4216354489326477
5126,0.0008533505024388433
501,0.4637129306793213
4134,0.046018511056900024
4348,0.7434461712837219
9313,0.6602091193199158
1557,0.3741670846939087
5241,0.9242792725563049
4919,0.393100768327713
10119,0.27785930037498474
11841,0.9675179719924927
6474,0.01211804710328579
11108,0.12187067419290543
571,0.7346616983413696
3548,9.334421338280663e-05
1827,0.09207286685705185
4009,0.010300018824636936
10104,0.9940770864486694
166,0.009025156497955322
9334,0.9989160299301147
7504,0.36794355511665344
1422,0.23020340502262115
1507,0.0559118278324604
4939,0.8687821626663208
10441,0.009922655299305916
6356,0.30787530541419983
6203,0.3053835928440094
9738,0.9274765253067017
6450,0.999705970287323
10214,0.9352254867553711
7898,0.022714810445904732
1144,0.9280574321746826
9737,0.0030613786075264215
6935,0.012114609591662884
10882,0.21354174613952637
5234,0.9730764627456665
8976,0.6061533093452454
280,0.47704145312309265
5613,0.973678708076477
3641,0.7758265137672424
8223,0.9684576988220215
7970,0.02612631395459175
9434,0.0011916477233171463
8078,0.9967842102050781
1675,0.3581918179988861
10645,0.9998632669448853
1009,0.6391476988792419
1455,0.004668644163757563
2004,0.026434609666466713
912,0.7591806650161743
10561,0.8618568778038025
4062,0.4934236705303192
11291,0.0004950562724843621
9057,0.0025522836949676275
508,0.9692022204399109
11388,0.01106214988976717
1432,0.9997802376747131
9709,0.25870481133461
6729,0.9818469882011414
2881,0.9947749376296997
8767,0.9141247868537903
8974,0.29480457305908203
7726,0.8013523817062378
5037,0.748214840888977
2845,0.8123136758804321
6313,0.9985120892524719
9604,0.1641535460948944
1462,0.9671277403831482
10303,0.1977209746837616
128,0.08916040509939194
12463,0.8148574829101562
5746,0.04226311668753624
10630,0.00635794410482049
1353,0.9032764434814453
4847,0.12635596096515656
10643,0.006994254421442747
12223,0.0013739393325522542
3256,0.37554213404655457
12245,0.0021716675255447626
2328,0.0007447439711540937
12234,0.06859761476516724
10980,0.0009382027201354504
3618,0.2701979875564575
7108,0.051206279546022415
5778,0.49928709864616394
403,0.8687775731086731
2443,0.05005010589957237
1192,0.07515794038772583
9403,0.0004923348897136748
3883,0.2599239945411682
7874,0.7482935190200806
3329,0.9832921624183655
10468,0.3619349002838135
8726,0.007178003434091806
4964,0.8090708255767822
11543,0.06236843392252922
8367,1.2547394362627529e-05
4184,0.36644870042800903
10349,0.8600281476974487
349,0.832878053188324
12203,0.27354270219802856
2958,0.7923046350479126
12076,0.7948063611984253
9293,0.012890484184026718
3804,0.02090061642229557
7031,0.35866671800613403
2666,0.2641124725341797
11089,0.9586126208305359
10428,0.12216618657112122
2517,0.06503889709711075
4674,0.8787022829055786
10655,0.00016553686873521656
11778,0.7734271883964539
11794,0.010016785934567451
8244,0.05835941433906555
10809,0.01571853831410408
6113,0.5428361892700195
2852,0.020083146169781685
3809,0.9903096556663513
12460,0.41369226574897766
5038,0.0009133796556852758
4355,4.633004937204532e-05
4426,0.9941985607147217
8209,0.0028396446723490953
11422,0.7624886631965637
2228,0.6692437529563904
9314,0.0684504583477974
6343,0.0006462199962697923
1371,0.9496195912361145
7088,0.871968150138855
7445,0.8979888558387756
899,0.9829156398773193
5537,0.012737666256725788
467,0.7987703084945679
2329,0.0015808074967935681
4838,0.12438704818487167
8363,0.06680656969547272
8661,0.9611199498176575
11285,0.005743440240621567
8182,0.6659083962440491
9922,7.243396794365253e-06
9596,0.7850500345230103
8699,0.8826012015342712
7548,0.990513801574707
11482,0.31396985054016113
1495,0.12535391747951508
2598,0.9961917400360107
9548,0.9968204498291016
11904,0.8842189311981201
3061,0.30069616436958313
8351,0.014291543513536453
1373,0.9735512137413025
5283,0.15541037917137146
7188,0.9529309272766113
8894,0.02499157004058361
8129,0.02114042080938816
7581,0.0872570350766182
11578,0.007249979302287102
3139,0.9631563425064087
2470,0.7444537878036499
748,0.22222800552845
6457,0.93196702003479
8489,0.3674665093421936
3774,0.9010277390480042
12064,0.7620109915733337
12014,0.2404082864522934
186,0.0238585714250803
7020,0.11421545594930649
9491,0.007507766596972942
2393,0.8894954323768616
4672,0.01770908758044243
2222,0.99860018491745
719,0.9508025646209717
6975,0.04769730567932129
9656,0.3925311267375946
4541,0.6707521677017212
12050,0.06156960129737854
3945,0.9209778308868408
2955,0.23732927441596985
10671,0.13800504803657532
7864,0.7543548345565796
2654,0.5361107587814331
9435,0.8483754396438599
4887,0.8332996964454651
9064,0.865365207195282
4984,0.8889431357383728
5183,0.014766581356525421
12216,0.025273485109210014
7754,0.0005251416005194187
4962,0.4833355247974396
5503,0.0037463956978172064
2991,2.9563942007371224e-05
2957,0.8438718914985657
568,0.04690416157245636
5275,0.004549729637801647
805,0.22210849821567535
189,0.0001763384643709287
5370,0.7145773768424988
8231,0.37593820691108704
4798,0.1202859878540039
496,0.6070663332939148
1047,0.2705775797367096
3073,0.491556316614151
8525,0.53325355052948
3311,0.139454185962677
9708,0.9784696102142334
11932,0.9854000210762024
4580,0.5785006284713745
7477,0.04445464536547661
8960,0.6469162106513977
1628,0.774023711681366
5191,0.8187758326530457
2803,0.0019577322527766228
1261,0.8020197749137878
2673,0.8106819987297058
5853,0.7125644087791443
7476,0.05765613168478012
5536,0.9977623224258423
11032,0.02068454399704933
6511,0.3331768810749054
9828,0.9848508834838867
7850,0.3742339015007019
4007,0.022012269124388695
7055,0.7708216309547424
8499,0.023266877979040146
10268,0.529926598072052
2669,0.12476685643196106
8395,0.6427789926528931
12401,0.45091304183006287
4169,0.01032012328505516
2873,0.002252951031550765
2210,0.08242946863174438
4547,0.2963150441646576
9690,0.7943006753921509
9461,0.7101389169692993
11188,0.760250985622406
8453,0.037047676742076874
10724,0.9655289053916931
4696,0.20378248393535614
9824,0.014987198635935783
1258,0.11083101481199265
10175,0.3364979028701782
6567,0.9905416369438171
7687,0.5314609408378601
7519,0.17181642353534698
8761,0.9311965703964233
9710,0.377409428358078
6706,0.5452418923377991
5790,0.0538819395005703
12162,0.021426500752568245
7388,0.6140557527542114
2587,0.19868196547031403
5092,0.00467050401493907
9138,0.7638335824012756
8318,0.15255196392536163
3200,0.9912614822387695
2826,0.9577752947807312
1158,0.9599745273590088
8716,0.023114552721381187
2590,0.8255726099014282
11537,0.8615784049034119
3843,0.0018808095483109355
2585,0.010383516550064087
2313,0.9789599776268005
4689,0.8818972110748291
2969,0.46362748742103577
57,0.9769583344459534
4101,0.2374674677848816
11504,0.005233551375567913
7144,0.8088498711585999
1955,0.07265405356884003
7717,0.27817457914352417
11001,0.34782475233078003
3632,0.9037641882896423
2572,0.00024959613801911473
10487,0.9374115467071533
4891,0.7698278427124023
9442,0.0032553384080529213
8365,0.6177285313606262
1505,0.0026092552579939365
2631,0.3507234454154968
3916,0.10155315697193146
3889,0.0697493702173233
3692,0.35214588046073914
10061,0.1257418841123581
5529,0.23726655542850494
9502,0.0009982507908716798
3389,0.04651939123868942
4045,0.648969292640686
891,0.4379660189151764
8431,0.04155556485056877
1958,0.2821601629257202
6537,0.06417664140462875
11572,0.0019546581897884607
10055,0.015294220298528671
3900,0.13539740443229675
9097,0.33800578117370605
6819,0.9183605313301086
3309,0.3640429675579071
3140,0.14449460804462433
824,1.1762967915274203e-06
4855,0.00010314814426237717
3500,0.9881040453910828
6330,0.7530911564826965
7841,0.6781677603721619
9123,0.2669094204902649
9527,0.3055610954761505
3664,0.5755487680435181
9085,0.5791709423065186
9898,0.47490283846855164
11381,0.19751699268817902
1249,0.11361140012741089
7961,0.42309269309043884
1477,0.4306543171405792
12173,0.5597735643386841
11618,0.1293509602546692
11123,0.9715165495872498
8842,0.9935780763626099
3869,0.019461601972579956
7423,0.9578566551208496
5031,0.2963741421699524
8266,0.0012147196102887392
4669,0.3361530601978302
10524,0.17248126864433289
9386,0.5656291842460632
6571,0.07479861378669739
5197,0.0005505812005139887
4207,0.0016521526267752051
2650,0.015219270251691341
7989,0.2983934283256531
10627,0.20668764412403107
4620,0.015248006209731102
3373,7.584649210912175e-07
5388,0.9800729155540466
3823,0.259092777967453
946,0.6804211139678955
9688,0.4289774000644684
2884,0.12262548506259918
3767,0.00044926683767698705
10205,0.07907698303461075
11297,0.9580207467079163
9705,0.4450736343860626
480,0.8736113905906677
8277,0.40143510699272156
3041,0.4847245514392853
5775,0.01032574474811554
470,0.08730246126651764
11449,0.29885655641555786
